id,CARMLERROR
RMLTC0010a-JSON,"Use bracket notion ['my prop'] if your property contains blank characters. position: 2"
RMLTC0007b-JSON,"Expected '.', found '<' [line 1]"
RMLTC0012c-CSV,"Subject map must be specified in triples map CarmlTriplesMap <http://example.com/base/TriplesMap1>:
 com.taxonic.carml.model.impl.CarmlTriplesMap@743cb8e0[
  logicalSource=com.taxonic.carml.model.impl.CarmlLogicalSource@fd0e5b6[
    source=persons.csv,
    iterator=<null>,
    referenceFormulation=org.eclipse.rdf4j.model.impl.SimpleIRI@4eed46ee[
      iriString=http://semweb.mmlab.be/ns/ql#CSV,
      localNameIdx=-1
    ],
    id=node1d201hqjcx176,
    label=<null>
  ],
  subjectMap=<null>,
  predicateObjectMaps=java.util.Collections$UnmodifiableSet@4fad94a7{
    com.taxonic.carml.model.impl.CarmlPredicateObjectMap@475835b1[
      predicateMaps=java.util.Collections$UnmodifiableSet@6326d182{
        com.taxonic.carml.model.impl.CarmlPredicateMap@5241cf67[
          reference=<null>,
          inverseExpression=<null>,
          template=<null>,
          termType=<null>,
          constant=org.eclipse.rdf4j.model.impl.SimpleIRI@716a7124[
            iriString=http://xmlns.com/foaf/0.1/name,
            localNameIdx=-1
          ],
          functionValue=<null>,
          id=node1d201hqjcx181,
          label=<null>
        ]
      },
      objectMaps=java.util.Collections$UnmodifiableSet@77192705{
        com.taxonic.carml.model.impl.CarmlObjectMap@226642a5[
          datatype=<null>,
          language=<null>,
          reference=<null>,
          inverseExpression=<null>,
          template={fname} {lname},
          termType=com.taxonic.carml.model.TermType@6c372fe6[
            name=LITERAL,
            ordinal=2
          ],
          constant=<null>,
          functionValue=<null>,
          id=node1d201hqjcx178,
          label=<null>
        ]
      },
      graphMaps=java.util.Collections$UnmodifiableSet@55795845{
        
      },
      id=node1d201hqjcx177,
      label=<null>
    ],
    com.taxonic.carml.model.impl.CarmlPredicateObjectMap@3d08f3f5[
      predicateMaps=java.util.Collections$UnmodifiableSet@119f1f2a{
        com.taxonic.carml.model.impl.CarmlPredicateMap@1a1da881[
          reference=<null>,
          inverseExpression=<null>,
          template=<null>,
          termType=<null>,
          constant=org.eclipse.rdf4j.model.impl.SimpleIRI@5b970f7[
            iriString=http://example.com/amount,
            localNameIdx=-1
          ],
          functionValue=<null>,
          id=node1d201hqjcx182,
          label=<null>
        ]
      },
      objectMaps=java.util.Collections$UnmodifiableSet@7fd4acee{
        com.taxonic.carml.model.impl.CarmlObjectMap@165b8a71[
          datatype=<null>,
          language=<null>,
          reference=amount,
          inverseExpression=<null>,
          template=<null>,
          termType=<null>,
          constant=<null>,
          functionValue=<null>,
          id=node1d201hqjcx180,
          label=<null>
        ]
      },
      graphMaps=java.util.Collections$UnmodifiableSet@6175619b{
        
      },
      id=node1d201hqjcx179,
      label=<null>
    ]
  },
  id=http://example.com/base/TriplesMap1,
  label=<null>
]"
RMLTC0007e-XML,"Expected '.', found '<' [line 1]"
RMLTC0006a-XML,"Expected '.', found '<' [line 1]"
RMLTC0008a-CSV,"Expected '.', found '<' [line 1]"
RMLTC0007f-XML,"Expected '.', found '<' [line 1]"
RMLTC0007e-JSON,"Expected '.', found '<' [line 1]"
RMLTC0009b-CSV,"Expected '.', found '<' [line 1]"
RMLTC0007b-XML,"Expected '.', found '<' [line 1]"
RMLTC0012d-CSV,"multiple values for property [http://www.w3.org/ns/r2rml#subjectMap], but corresponding java property is NOT an Iterable property"
RMLTC0007h-CSV,"encountered constant value of type class org.eclipse.rdf4j.model.impl.SimpleBNode, which is not allowed for this term map"
RMLTC0007h-JSON,"encountered constant value of type class org.eclipse.rdf4j.model.impl.SimpleBNode, which is not allowed for this term map"
RMLTC0008a-JSON,"Expected '.', found '<' [line 1]"
RMLTC0007f-CSV,"Expected '.', found '<' [line 1]"
RMLTC0006a-CSV,"Expected '.', found '<' [line 1]"
RMLTC0007e-CSV,"Expected '.', found '<' [line 1]"
RMLTC0012d-JSON,"multiple values for property [http://www.w3.org/ns/r2rml#subjectMap], but corresponding java property is NOT an Iterable property"
RMLTC0006a-JSON,"Expected '.', found '<' [line 1]"
RMLTC0008a-XML,"Expected '.', found '<' [line 1]"
